id	TITLE	1000	1106.6666666666667	1213.3333333333333	1320	1426.6666666666667	1533.3333333333335	1640	1746.6666666666667	1853.3333333333335	1960	2066.666666666667	2173.3333333333335	2280	2386.666666666667	2493.3333333333335	2600
0140_1a.jdx	Z140a_1_a	0.7213877536424983	0.8329183428754969	1.9656650267287645	1.2246241030756615	0.5102745375645792	-0.3117433783791451	1.253378195972914	0.501717838707398	-0.613007138734055	-0.6438232187814567	-0.6212790419465201	-0.6126351522954483	-0.5428177866085715	-0.41820636494067	-0.14370466342791666	-0.00460622675259863
0140_1b.jdx	Z140a_1_b	0.62507968666091	0.7138622672555597	2.0197609257684253	1.2240730298823201	0.4916373054522896	-0.29931759647664824	1.2659295764436371	0.5333882128807008	-0.5728205510917934	-0.6244018415942637	-0.6099986688204125	-0.608748542682422	-0.5348542427790824	-0.4157437696324727	-0.1684140926365341	-0.02349226719630124
0140_1c.jdx	Z140a_1_c	0.5548648044721641	0.6656431867077499	2.0333811070806984	1.2488594944469391	0.5086225924323763	-0.2906197503828878	1.2868523676656967	0.5614494268696678	-0.5643461425372429	-0.6205551281940167	-0.6072716553440426	-0.6078604806140742	-0.5287653848654177	-0.40462617910468557	-0.15564710238201976	-0.004601078883377596
0140_1d.jdx	Z140a_1_d	0.5976414743963383	0.6782294218550863	2.02232558698844	1.2539477459700328	0.5127309966350208	-0.29049569260822244	1.2813682395180748	0.5823852148179888	-0.5677859392120325	-0.625020445428958	-0.6155979193553662	-0.6170594143138863	-0.5381530400784946	-0.4094187802494851	-0.17739384039050066	-0.023597685453421134
0140_1e.jdx	Z140a_1_e	0.6088423332813077	0.6953788600841825	2.013983383685136	1.254090102447566	0.5198456564056748	-0.2816545219016152	1.2900779585903321	0.5750162067042286	-0.5710972407981739	-0.6387896040162327	-0.6266868822813901	-0.6309137770080181	-0.5378643914919162	-0.3982735949154989	-0.17381510855688376	-0.019232493178059685
0140_2a.jdx	Z140a_2_a	0.8707564864011473	0.8937923866711424	1.8644115430602908	1.251589963428568	0.608463286599213	-0.2241332486013313	1.2755571322005839	0.3038243366296058	-0.6440931095263988	-0.6791702439245998	-0.6547067173474567	-0.6468494609289479	-0.5723755992595183	-0.45535963701126536	-0.19809287427181343	-0.05877373978080449
0140_2b.jdx	Z140a_2_b	0.6339546207218648	0.734567098989139	1.9414302051621155	1.2930438682120589	0.6413939266226784	-0.1756716035895348	1.3164576989127308	0.35201697527918085	-0.6039004450666571	-0.647682257317972	-0.6264936215493826	-0.6225303161532302	-0.5493894089201244	-0.4312686979411644	-0.186805821872613	-0.04456313296025378
0140_2c.jdx	Z140a_2_c	0.5815914353180277	0.6884696195427402	1.9608822002365058	1.2642929206554598	0.5968934484046692	-0.2038889088497008	1.3263071207591661	0.3895053939725237	-0.5821321397537719	-0.627810094891587	-0.6084826661777267	-0.6047240486495894	-0.5308280625093218	-0.4115399866881546	-0.16934695525516688	-0.02596744452584332
0140_2d.jdx	Z140a_2_d	0.5203775572575934	0.6479260060532974	1.973172021121685	1.2791611530213631	0.6086745118649564	-0.19589931612729394	1.3464751350800188	0.41251321780201766	-0.5672015590364641	-0.621923145531808	-0.6051009069449126	-0.6099786852737509	-0.5266467805999504	-0.3972117459606707	-0.16571578727587058	-0.018597868715543697
0140_2e.jdx	Z140a_2_e	0.5400750349104532	0.6550789284772011	1.9643473497331176	1.2838897681715404	0.6370652845353664	-0.1455604256335942	1.3486207435368203	0.4266831879547382	-0.5568325055853843	-0.6176503646575806	-0.6077603442224347	-0.6144144546371112	-0.5023275388002278	-0.3390809918588726	-0.18626698551753443	-0.04875972302859921
0140_3a.jdx	Z140a_3_a	0.6763684264629305	0.798830740711419	2.0157721824323453	1.2288148474785874	0.5093352350423078	-0.29857171133320254	1.2679503917977029	0.5118891913333449	-0.5888495343050557	-0.6450831208161901	-0.628944581440129	-0.6278584126105862	-0.5501524322548448	-0.43383548785768544	-0.170216239370561	-0.028678861110728347
0140_3b.jdx	Z140a_3_b	0.6116888274296137	0.7304998876176834	2.029139621894794	1.2246358459397035	0.49457090974085777	-0.29478582008511933	1.2787429334544078	0.5232403974527322	-0.5687934104536143	-0.6178710696095152	-0.6018823756737948	-0.6031784762124303	-0.5351534429152597	-0.42364192526797595	-0.16673489078343592	-0.027130642797552795
